model-1, F1=0.166013
model-500, F1=0.694333
model-1000, F1=0.765657
model-1500, F1=0.815347
model-2000, F1=0.840149
model-2500, F1=0.798959
model-3000, F1=0.808936
model-3500, F1=0.840538
model-4000, F1=0.826774
model-4500, F1=0.830708
model-5000, F1=0.846518
model-5500, F1=0.828942
model-6000, F1=0.856743
model-6500, F1=0.875197
model-7000, F1=0.871860
model-7500, F1=0.872448
model-8000, F1=0.879584
model-8500, F1=0.847825
model-9000, F1=0.884540
model-9500, F1=0.879012
model-10000, F1=0.870604
model-10500, F1=0.881229
model-11000, F1=0.845631
model-11500, F1=0.882071
model-12000, F1=0.880083
model-12500, F1=0.806776
model-13000, F1=0.888163
model-13500, F1=0.868866
model-14000, F1=0.874019
model-14500, F1=0.882985
model-15000, F1=0.889874
model-15500, F1=0.885897
model-16000, F1=0.859054
model-16500, F1=0.869360
model-17000, F1=0.855655
model-17500, F1=0.899912
model-18000, F1=0.892127
model-18500, F1=0.898174
model-19000, F1=0.880274
model-19500, F1=0.900318
model-20000, F1=0.872653
model-20500, F1=0.885900
model-21000, F1=0.887946
model-21500, F1=0.875934
model-22000, F1=0.891290
model-22500, F1=0.894720
model-23000, F1=0.868979
model-23500, F1=0.872248
model-24000, F1=0.900196
model-24500, F1=0.884373
model-25000, F1=0.890645
model-25500, F1=0.894680
model-26000, F1=0.895192
model-26500, F1=0.875093
model-27000, F1=0.879990
model-27500, F1=0.889368
model-28000, F1=0.890145
model-28500, F1=0.894925
model-29000, F1=0.889114
model-29500, F1=0.894284
model-30000, F1=0.881518
model-30500, F1=0.891113
model-31000, F1=0.873437
model-31500, F1=0.882141
model-32000, F1=0.896053
model-32500, F1=0.889101
model-33000, F1=0.897763
model-33500, F1=0.885698
model-34000, F1=0.899488
model-34500, F1=0.892759
model-35000, F1=0.863704
model-35500, F1=0.900409
model-36000, F1=0.889959
model-36500, F1=0.900860
model-37000, F1=0.899802
model-37500, F1=0.880422
model-38000, F1=0.905819
model-38500, F1=0.898653
model-39000, F1=0.893815
model-39500, F1=0.872850
model-40000, F1=0.895197
model-40500, F1=0.893282
model-41000, F1=0.895669
model-41500, F1=0.904650
model-42000, F1=0.901514
model-42500, F1=0.896747
model-43000, F1=0.896941
model-43500, F1=0.902746
model-44000, F1=0.881218
model-44500, F1=0.899585
model-45000, F1=0.899873
model-45500, F1=0.881324
model-46000, F1=0.899130
model-46500, F1=0.893631
model-47000, F1=0.893070
model-47500, F1=0.894541
model-48000, F1=0.902244
model-48500, F1=0.907968
model-49000, F1=0.902587
model-49500, F1=0.883358
model-50000, F1=0.902692
model-50500, F1=0.896788
model-51000, F1=0.898472
model-51500, F1=0.904798
model-52000, F1=0.904030
model-52500, F1=0.900943
model-53000, F1=0.909454
model-53500, F1=0.896319
model-54000, F1=0.906194
model-54500, F1=0.895921
model-55000, F1=0.903622
model-55500, F1=0.899873
model-56000, F1=0.909207
model-56500, F1=0.901314
model-57000, F1=0.899252
model-57500, F1=0.896696
model-58000, F1=0.909924
model-58500, F1=0.894613
model-59000, F1=0.910474
model-59500, F1=0.894498
model-60000, F1=0.892616
model-60500, F1=0.897417
model-61000, F1=0.900210
model-61500, F1=0.890144
model-62000, F1=0.893614
model-62500, F1=0.898760
model-63000, F1=0.909029
model-63500, F1=0.892273
model-64000, F1=0.902395
model-64500, F1=0.899343
model-65000, F1=0.908293
model-65500, F1=0.887099
model-66000, F1=0.902804
model-66500, F1=0.901224
model-67000, F1=0.908449
model-67500, F1=0.898841
model-68000, F1=0.904988
model-68500, F1=0.907865
model-69000, F1=0.906136
model-69500, F1=0.906927
model-70000, F1=0.882088
model-70500, F1=0.904660
model-71000, F1=0.908277
model-71500, F1=0.901279
model-72000, F1=0.897170
model-72500, F1=0.893189
model-73000, F1=0.905586
model-73500, F1=0.901568
model-74000, F1=0.906731
model-74500, F1=0.899590
model-75000, F1=0.903950
model-75500, F1=0.893038
model-76000, F1=0.907115
model-76500, F1=0.898732
model-77000, F1=0.903726
model-77500, F1=0.903835
model-78000, F1=0.894493
model-78500, F1=0.903668
model-79000, F1=0.907674
model-79500, F1=0.906642
model-80000, F1=0.903553
model-80500, F1=0.896321
model-81000, F1=0.906191
model-81500, F1=0.907724
model-82000, F1=0.885405
model-82500, F1=0.901515
model-83000, F1=0.898441
model-83500, F1=0.891830
model-84000, F1=0.910918
model-84500, F1=0.897221
model-85000, F1=0.903263
model-85500, F1=0.907357
model-86000, F1=0.900900
model-86500, F1=0.898898
model-87000, F1=0.907334
model-87500, F1=0.913518
model-88000, F1=0.914221
model-88500, F1=0.910858
model-89000, F1=0.899486
model-89500, F1=0.908140
model-90000, F1=0.907325
model-90500, F1=0.891564
model-91000, F1=0.901771
model-91500, F1=0.896865
model-92000, F1=0.909588
model-92500, F1=0.903009
model-93000, F1=0.898630
model-93500, F1=0.909070
model-94000, F1=0.906356
model-94500, F1=0.909479
model-95000, F1=0.904178
model-95500, F1=0.912348
model-96000, F1=0.902002
model-96500, F1=0.910247
model-97000, F1=0.902901
model-97500, F1=0.906205
model-98000, F1=0.899345
model-98500, F1=0.899905
model-99000, F1=0.902022
model-99500, F1=0.904681
model-100000, F1=0.906446
model-100500, F1=0.907891
model-101000, F1=0.910300
model-101500, F1=0.913668
model-102000, F1=0.913545
model-102500, F1=0.910940
model-103000, F1=0.904561
model-103500, F1=0.901391
model-104000, F1=0.911612
model-104500, F1=0.890472
model-105000, F1=0.909495
model-105500, F1=0.910659
model-106000, F1=0.906580
model-106500, F1=0.901213
model-107000, F1=0.904955
model-107500, F1=0.909704
model-108000, F1=0.905711
model-108500, F1=0.911871
model-109000, F1=0.910012
model-109500, F1=0.903267
model-110000, F1=0.907794
model-110500, F1=0.907015
model-111000, F1=0.904926
model-111500, F1=0.910157
model-112000, F1=0.908774
model-112500, F1=0.901256
model-113000, F1=0.906629
model-113500, F1=0.911202
model-114000, F1=0.914782
model-114500, F1=0.909787
model-115000, F1=0.911527
model-115500, F1=0.897285
model-116000, F1=0.906924
model-116500, F1=0.914525
model-117000, F1=0.905704
model-117500, F1=0.905920
model-118000, F1=0.913797
model-118500, F1=0.900041
model-119000, F1=0.900471
model-119500, F1=0.907736
model-120000, F1=0.904388
model-120500, F1=0.900865
model-121000, F1=0.907028
model-121500, F1=0.907616
model-122000, F1=0.903368
model-122500, F1=0.905301
model-123000, F1=0.885109
model-123500, F1=0.895346
model-124000, F1=0.908967
model-124500, F1=0.896468
model-125000, F1=0.901389
model-125500, F1=0.912316
model-126000, F1=0.905206
model-126500, F1=0.904833
model-127000, F1=0.909819
model-127500, F1=0.903353
model-128000, F1=0.907110
model-128500, F1=0.909243
model-129000, F1=0.911634
model-129500, F1=0.904345
model-130000, F1=0.908042
model-130500, F1=0.906865
model-131000, F1=0.903411
model-131500, F1=0.912042
model-132000, F1=0.909527
model-132500, F1=0.908027
model-133000, F1=0.906189
model-133500, F1=0.900791
model-134000, F1=0.901667
model-134500, F1=0.906211
model-135000, F1=0.901950
model-135500, F1=0.905419
model-136000, F1=0.910290
model-136500, F1=0.907374
model-137000, F1=0.901193
model-137500, F1=0.903465
model-138000, F1=0.908559
model-138500, F1=0.909840
model-139000, F1=0.902792
model-139500, F1=0.905860
model-140000, F1=0.899234
model-140500, F1=0.907410
model-141000, F1=0.907815
model-141500, F1=0.904792
model-142000, F1=0.908075
model-142500, F1=0.903583
model-143000, F1=0.904560
model-143500, F1=0.901751
model-144000, F1=0.895834
model-144500, F1=0.901678
model-145000, F1=0.906004
model-145500, F1=0.898729
model-146000, F1=0.910474
model-146500, F1=0.906813
model-147000, F1=0.904512
model-147500, F1=0.908950
model-148000, F1=0.906605
model-148500, F1=0.904818
model-149000, F1=0.900442
model-149500, F1=0.906949
model-150000, F1=0.906717
model-150500, F1=0.905338
model-151000, F1=0.897171
model-151500, F1=0.908095
model-152000, F1=0.899476
model-152500, F1=0.908368
model-153000, F1=0.902387
model-153500, F1=0.907685
model-154000, F1=0.910460
model-154500, F1=0.906345
model-155000, F1=0.903924
model-155500, F1=0.907711
model-156000, F1=0.910026
model-156500, F1=0.907385
model-157000, F1=0.906842
model-157500, F1=0.904784
model-158000, F1=0.896781
