model-1, F1=0.118753
model-500, F1=0.648005
model-1000, F1=0.737206
model-1500, F1=0.684702
model-2000, F1=0.755597
model-2500, F1=0.781379
model-3000, F1=0.637741
model-3500, F1=0.757590
model-4000, F1=0.782989
model-4500, F1=0.778304
model-5000, F1=0.701538
model-5500, F1=0.798416
model-6000, F1=0.805298
model-6500, F1=0.800642
model-7000, F1=0.836052
model-7500, F1=0.843923
model-8000, F1=0.826717
model-8500, F1=0.805132
model-9000, F1=0.788449
model-9500, F1=0.806226
model-10000, F1=0.811304
model-10500, F1=0.732171
model-11000, F1=0.839811
model-11500, F1=0.809285
model-12000, F1=0.826254
model-12500, F1=0.815004
model-13000, F1=0.808367
model-13500, F1=0.793709
model-14000, F1=0.753661
model-14500, F1=0.711671
model-15000, F1=0.740057
model-15500, F1=0.783489
model-16000, F1=0.836221
model-16500, F1=0.790822
model-17000, F1=0.814266
model-17500, F1=0.809355
model-18000, F1=0.821638
model-18500, F1=0.784106
model-19000, F1=0.812189
model-19500, F1=0.827447
model-20000, F1=0.734190
model-20500, F1=0.813084
model-21000, F1=0.786057
model-21500, F1=0.797790
model-22000, F1=0.819665
model-22500, F1=0.817588
model-23000, F1=0.819377
model-23500, F1=0.793716
model-24000, F1=0.778332
model-24500, F1=0.817763
model-25000, F1=0.774270
model-25500, F1=0.825070
model-26000, F1=0.831159
model-26500, F1=0.824178
model-27000, F1=0.766064
model-27500, F1=0.839226
model-28000, F1=0.780388
model-28500, F1=0.824167
model-29000, F1=0.785164
model-29500, F1=0.826640
model-30000, F1=0.832511
model-30500, F1=0.821630
model-31000, F1=0.834174
model-31500, F1=0.815993
model-32000, F1=0.803619
model-32500, F1=0.818478
model-33000, F1=0.849298
model-33500, F1=0.811819
model-34000, F1=0.820826
model-34500, F1=0.848442
model-35000, F1=0.788345
model-35500, F1=0.811267
model-36000, F1=0.801624
model-36500, F1=0.837233
model-37000, F1=0.769339
model-37500, F1=0.830885
model-38000, F1=0.799361
model-38500, F1=0.799536
model-39000, F1=0.839329
model-39500, F1=0.826113
model-40000, F1=0.843869
model-40500, F1=0.830722
model-41000, F1=0.824721
model-41500, F1=0.817969
model-42000, F1=0.843912
model-42500, F1=0.801935
model-43000, F1=0.821694
model-43500, F1=0.838855
model-44000, F1=0.775513
model-44500, F1=0.830518
model-45000, F1=0.621025
model-45500, F1=0.806798
model-46000, F1=0.842446
model-46500, F1=0.822388
model-47000, F1=0.825475
model-47500, F1=0.824240
model-48000, F1=0.821825
model-48500, F1=0.825978
model-49000, F1=0.803402
model-49500, F1=0.821359
model-50000, F1=0.818584
model-50500, F1=0.821678
model-51000, F1=0.819689
model-51500, F1=0.819429
model-52000, F1=0.763564
model-52500, F1=0.838585
model-53000, F1=0.844932
model-53500, F1=0.850853
model-54000, F1=0.821346
model-54500, F1=0.803209
model-55000, F1=0.826121
model-55500, F1=0.836860
model-56000, F1=0.814526
model-56500, F1=0.808176
model-57000, F1=0.787583
model-57500, F1=0.806341
model-58000, F1=0.832654
model-58500, F1=0.773546
model-59000, F1=0.821371
model-59500, F1=0.767069
model-60000, F1=0.800361
model-60500, F1=0.804174
model-61000, F1=0.777507
model-61500, F1=0.826883
model-62000, F1=0.829701
model-62500, F1=0.799164
model-63000, F1=0.807427
model-63500, F1=0.804535
model-64000, F1=0.830561
model-64500, F1=0.832451
model-65000, F1=0.845884
model-65500, F1=0.805454
model-66000, F1=0.819261
model-66500, F1=0.832951
model-67000, F1=0.839597
model-67500, F1=0.839404
model-68000, F1=0.802194
model-68500, F1=0.849116
model-69000, F1=0.826818
model-69500, F1=0.842220
model-70000, F1=0.790240
model-70500, F1=0.825574
model-71000, F1=0.842927
model-71500, F1=0.835866
model-72000, F1=0.831791
model-72500, F1=0.830713
model-73000, F1=0.818610
model-73500, F1=0.800427
model-74000, F1=0.813338
model-74500, F1=0.780626
model-75000, F1=0.845921
model-75500, F1=0.837127
model-76000, F1=0.835485
model-76500, F1=0.824526
model-77000, F1=0.850828
model-77500, F1=0.841938
model-78000, F1=0.807763
model-78500, F1=0.801235
model-79000, F1=0.817374
model-79500, F1=0.838667
model-80000, F1=0.842367
model-80500, F1=0.857641
model-81000, F1=0.838100
model-81500, F1=0.843258
model-82000, F1=0.774572
model-82500, F1=0.831994
model-83000, F1=0.803690
model-83500, F1=0.802612
model-84000, F1=0.805686
model-84500, F1=0.820574
model-85000, F1=0.836076
model-85500, F1=0.843523
model-86000, F1=0.805196
model-86500, F1=0.833724
model-87000, F1=0.838458
model-87500, F1=0.832815
model-88000, F1=0.823854
model-88500, F1=0.819582
model-89000, F1=0.821085
model-89500, F1=0.846441
model-90000, F1=0.832257
model-90500, F1=0.844726
model-91000, F1=0.835205
model-91500, F1=0.812407
model-92000, F1=0.799395
model-92500, F1=0.801366
model-93000, F1=0.852555
model-93500, F1=0.834293
model-94000, F1=0.814162
model-94500, F1=0.830107
model-95000, F1=0.802481
model-95500, F1=0.858709
model-96000, F1=0.807565
model-96500, F1=0.772761
model-97000, F1=0.832729
model-97500, F1=0.814160
model-98000, F1=0.824483
model-98500, F1=0.847008
model-99000, F1=0.812389
model-99500, F1=0.840109
model-100000, F1=0.801762
model-100500, F1=0.809584
model-101000, F1=0.830808
model-101500, F1=0.805836
model-102000, F1=0.811061
