model-1, dice=0.135015, jac=0.072888
model-500, dice=0.540726, jac=0.383154
model-1000, dice=0.433295, jac=0.278452
model-1500, dice=0.477900, jac=0.319873
model-2000, dice=0.532458, jac=0.369624
model-2500, dice=0.505632, jac=0.340969
model-3000, dice=0.517859, jac=0.351753
model-3500, dice=0.634184, jac=0.470530
model-4000, dice=0.640107, jac=0.474513
model-4500, dice=0.565001, jac=0.398604
model-5000, dice=0.650305, jac=0.483999
model-5500, dice=0.625260, jac=0.458019
model-6000, dice=0.654295, jac=0.491767
model-6500, dice=0.594206, jac=0.425014
model-7000, dice=0.535732, jac=0.368307
model-7500, dice=0.574024, jac=0.404181
model-8000, dice=0.385665, jac=0.241289
model-8500, dice=0.509705, jac=0.344501
model-9000, dice=0.546746, jac=0.378901
model-9500, dice=0.555227, jac=0.387447
model-10000, dice=0.670305, jac=0.511115
model-10500, dice=0.641643, jac=0.473495
model-11000, dice=0.613878, jac=0.450086
model-11500, dice=0.645522, jac=0.480240
model-12000, dice=0.667256, jac=0.502895
model-12500, dice=0.563923, jac=0.395202
model-13000, dice=0.707934, jac=0.550039
model-13500, dice=0.612924, jac=0.445634
model-14000, dice=0.631319, jac=0.464050
model-14500, dice=0.654556, jac=0.490933
model-15000, dice=0.644470, jac=0.476959
model-15500, dice=0.700551, jac=0.541243
model-16000, dice=0.656647, jac=0.491615
model-16500, dice=0.704612, jac=0.545801
model-17000, dice=0.681646, jac=0.520184
model-17500, dice=0.726200, jac=0.572157
model-18000, dice=0.736683, jac=0.586197
model-18500, dice=0.675810, jac=0.513235
model-19000, dice=0.708865, jac=0.552072
model-19500, dice=0.660637, jac=0.496526
model-20000, dice=0.695646, jac=0.535575
model-20500, dice=0.717086, jac=0.560631
model-21000, dice=0.679761, jac=0.518160
model-21500, dice=0.682560, jac=0.520601
model-22000, dice=0.705913, jac=0.546960
model-22500, dice=0.676262, jac=0.513865
model-23000, dice=0.477343, jac=0.318533
model-23500, dice=0.729359, jac=0.575963
model-24000, dice=0.763686, jac=0.619577
model-24500, dice=0.708373, jac=0.552105
model-25000, dice=0.698432, jac=0.538057
model-25500, dice=0.614925, jac=0.448011
model-26000, dice=0.718489, jac=0.562396
model-26500, dice=0.705918, jac=0.547795
model-27000, dice=0.672122, jac=0.508370
model-27500, dice=0.745479, jac=0.596258
